benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,8065,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006766080856323242,0.7914223670959473,0.9567725658416748,1.7937860488891602,1521
MMLU,miscellaneous,llama3.1-8B-instruct,8066,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0072133541107177734,0.8574333190917969,0.9850561618804932,1.9005370140075684,1598
MMLU,miscellaneous,llama3.1-8B-instruct,8067,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007722377777099609,0.7841668128967285,0.9863777160644531,1.834108591079712,1506
MMLU,miscellaneous,llama3.1-8B-instruct,8068,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00780487060546875,0.8599357604980469,0.9323446750640869,1.826960563659668,1357
MMLU,miscellaneous,llama3.1-8B-instruct,8069,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0070438385009765625,0.8369388580322266,1.1680006980895996,2.017827033996582,1459
MMLU,miscellaneous,llama3.1-8B-instruct,8070,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0071561336517333984,0.8841168880462646,0.9661316871643066,1.9512763023376465,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8071,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006644010543823242,0.819678783416748,0.9748480319976807,1.8489563465118408,1457
MMLU,miscellaneous,llama3.1-8B-instruct,8072,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007653474807739258,0.9219310283660889,0.9944703578948975,1.926971197128296,1336
MMLU,miscellaneous,llama3.1-8B-instruct,8073,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006884336471557617,0.8339192867279053,1.0349602699279785,1.957617998123169,1421
MMLU,miscellaneous,llama3.1-8B-instruct,8074,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006669521331787109,0.9580881595611572,0.9907512664794922,1.9849913120269775,1394
MMLU,miscellaneous,llama3.1-8B-instruct,8075,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007183074951171875,0.8741772174835205,0.9574251174926758,1.8876702785491943,1391
MMLU,miscellaneous,llama3.1-8B-instruct,8076,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006751060485839844,0.8414990901947021,1.12239408493042,2.0302305221557617,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8077,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0063631534576416016,0.8723771572113037,0.9519126415252686,1.865206241607666,1451
MMLU,miscellaneous,llama3.1-8B-instruct,8078,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006798744201660156,0.849984884262085,1.4194819927215576,2.35113787651062,1535
MMLU,miscellaneous,llama3.1-8B-instruct,8079,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006882905960083008,1.0528664588928223,0.9680867195129395,2.056314468383789,1532
MMLU,miscellaneous,llama3.1-8B-instruct,8080,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006867885589599609,0.8599612712860107,0.9398627281188965,1.8845922946929932,1478
MMLU,miscellaneous,llama3.1-8B-instruct,8081,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0066204071044921875,1.1337368488311768,0.990166425704956,2.2233567237854004,1443
MMLU,miscellaneous,llama3.1-8B-instruct,8082,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006237983703613281,1.077847957611084,0.9562885761260986,2.096160650253296,1461
MMLU,miscellaneous,llama3.1-8B-instruct,8083,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0066432952880859375,0.8529021739959717,0.9120895862579346,1.8363151550292969,1338
MMLU,miscellaneous,llama3.1-8B-instruct,8084,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006946086883544922,0.8507025241851807,0.9564476013183594,1.8428759574890137,1468
MMLU,miscellaneous,llama3.1-8B-instruct,8085,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070667266845703125,1.2971413135528564,1.0158441066741943,2.4109859466552734,1473
MMLU,miscellaneous,llama3.1-8B-instruct,8086,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006690025329589844,0.7988214492797852,0.9296939373016357,1.8250792026519775,1358
MMLU,miscellaneous,llama3.1-8B-instruct,8087,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007463693618774414,0.8419671058654785,0.9420626163482666,1.8613412380218506,1358
MMLU,miscellaneous,llama3.1-8B-instruct,8088,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0066852569580078125,0.8935947418212891,0.903813362121582,1.8178856372833252,1372
MMLU,miscellaneous,llama3.1-8B-instruct,8089,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006379365921020508,1.8188059329986572,0.960827112197876,2.8867971897125244,1339
MMLU,miscellaneous,llama3.1-8B-instruct,8090,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006325721740722656,2.025780439376831,0.9652373790740967,3.098193883895874,1467
MMLU,miscellaneous,llama3.1-8B-instruct,8091,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006679534912109375,0.8772876262664795,0.950732946395874,1.8436698913574219,1485
MMLU,miscellaneous,llama3.1-8B-instruct,8092,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006866931915283203,1.4314770698547363,0.9773712158203125,2.487574338912964,1397
MMLU,miscellaneous,llama3.1-8B-instruct,8093,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007094860076904297,1.0893616676330566,0.9983527660369873,2.1867191791534424,1523
MMLU,miscellaneous,llama3.1-8B-instruct,8094,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006882190704345703,0.866567850112915,1.1263377666473389,2.011383533477783,1487
MMLU,miscellaneous,llama3.1-8B-instruct,8095,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006734371185302734,0.8761258125305176,0.9703924655914307,1.8589866161346436,1571
MMLU,miscellaneous,llama3.1-8B-instruct,8096,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00671839714050293,0.8382649421691895,0.9419121742248535,1.8387329578399658,1458
MMLU,miscellaneous,llama3.1-8B-instruct,8097,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006661176681518555,0.9015476703643799,0.9946484565734863,1.9214811325073242,1400
MMLU,miscellaneous,llama3.1-8B-instruct,8098,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006669521331787109,0.8438029289245605,0.9225485324859619,1.7745141983032227,1370
MMLU,miscellaneous,llama3.1-8B-instruct,8099,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008629798889160156,0.8685417175292969,0.9813790321350098,1.8894460201263428,1530
MMLU,miscellaneous,llama3.1-8B-instruct,8100,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006751060485839844,0.7261369228363037,0.9462170600891113,1.7279212474822998,1433
MMLU,miscellaneous,llama3.1-8B-instruct,8101,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006743192672729492,0.8562619686126709,0.9183523654937744,1.8160526752471924,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8102,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008021116256713867,1.0060627460479736,1.153876781463623,2.1928744316101074,1363
MMLU,miscellaneous,llama3.1-8B-instruct,8103,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007146120071411133,0.824744462966919,0.9608092308044434,1.8315320014953613,1520
MMLU,miscellaneous,llama3.1-8B-instruct,8104,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0068089962005615234,0.8684868812561035,0.9690535068511963,1.857072114944458,1490
MMLU,miscellaneous,llama3.1-8B-instruct,8105,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006793022155761719,0.8954946994781494,0.9181783199310303,1.8752295970916748,1416
MMLU,miscellaneous,llama3.1-8B-instruct,8106,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006884336471557617,0.8475329875946045,0.9024138450622559,1.8414537906646729,1380
MMLU,miscellaneous,llama3.1-8B-instruct,8107,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006855487823486328,0.7076799869537354,0.9391603469848633,1.701251745223999,1485
MMLU,miscellaneous,llama3.1-8B-instruct,8108,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006884574890136719,0.7864947319030762,0.947589635848999,1.7896554470062256,1501
MMLU,miscellaneous,llama3.1-8B-instruct,8109,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007089376449584961,0.7489986419677734,1.0990822315216064,1.9188480377197266,1447
MMLU,miscellaneous,llama3.1-8B-instruct,8110,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006949186325073242,0.7144036293029785,1.0868256092071533,1.858001470565796,1601
MMLU,miscellaneous,llama3.1-8B-instruct,8111,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006928682327270508,0.7278165817260742,0.9969518184661865,1.8285551071166992,1523
MMLU,miscellaneous,llama3.1-8B-instruct,8112,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0066432952880859375,0.7980377674102783,0.9493463039398193,1.8288860321044922,1470
MMLU,miscellaneous,llama3.1-8B-instruct,8113,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0072438716888427734,0.7904210090637207,0.9797708988189697,1.8283865451812744,1612
MMLU,miscellaneous,llama3.1-8B-instruct,8114,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0070934295654296875,0.734290361404419,0.9128153324127197,1.6829581260681152,1444
MMLU,miscellaneous,llama3.1-8B-instruct,8115,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0069122314453125,0.794835090637207,0.9568860530853271,1.7903778553009033,1455
MMLU,miscellaneous,llama3.1-8B-instruct,8116,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006497859954833984,0.8038496971130371,0.9887466430664062,1.8449349403381348,1531
MMLU,miscellaneous,llama3.1-8B-instruct,8117,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006533622741699219,0.7048118114471436,0.9416284561157227,1.6575870513916016,1505
MMLU,miscellaneous,llama3.1-8B-instruct,8118,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0068378448486328125,0.7266373634338379,0.9092159271240234,1.694488525390625,1329
MMLU,miscellaneous,llama3.1-8B-instruct,8119,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006608724594116211,0.762596845626831,0.9125783443450928,1.7434563636779785,1380
MMLU,miscellaneous,llama3.1-8B-instruct,8120,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.00638890266418457,0.7430810928344727,0.9701972007751465,1.7423083782196045,1498
MMLU,miscellaneous,llama3.1-8B-instruct,8121,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007093191146850586,0.7720966339111328,0.9241693019866943,1.788332462310791,1416
MMLU,miscellaneous,llama3.1-8B-instruct,8122,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0061550140380859375,0.7866959571838379,0.95135498046875,1.8460071086883545,1536
MMLU,miscellaneous,llama3.1-8B-instruct,8123,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006974697113037109,0.738398551940918,0.9556884765625,1.7609844207763672,1469
MMLU,miscellaneous,llama3.1-8B-instruct,8124,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0060350894927978516,0.7215723991394043,0.9399981498718262,1.6712534427642822,1395
MMLU,miscellaneous,llama3.1-8B-instruct,8125,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.006768226623535156,0.7247679233551025,0.9731743335723877,1.7404305934906006,1457
MMLU,miscellaneous,llama3.1-8B-instruct,8126,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006700992584228516,0.7767393589019775,1.1169989109039307,2.0004029273986816,1454
MMLU,miscellaneous,llama3.1-8B-instruct,8127,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006893634796142578,0.7501611709594727,0.96059250831604,1.7222790718078613,1528
MMLU,miscellaneous,llama3.1-8B-instruct,8128,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006659507751464844,0.7160539627075195,0.9838244915008545,1.7963483333587646,1384
MMLU,miscellaneous,llama3.1-8B-instruct,8129,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006692171096801758,0.7430789470672607,0.9762589931488037,1.8251392841339111,1633
MMLU,miscellaneous,llama3.1-8B-instruct,8130,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006986856460571289,0.7583322525024414,1.051351547241211,1.8955278396606445,1401
MMLU,miscellaneous,llama3.1-8B-instruct,8131,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00702357292175293,0.8567893505096436,0.935274600982666,1.8890750408172607,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8132,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007101774215698242,0.7678923606872559,0.9800951480865479,1.7608027458190918,1551
MMLU,miscellaneous,llama3.1-8B-instruct,8133,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0060749053955078125,0.7664990425109863,0.9664807319641113,1.7886357307434082,1568
MMLU,miscellaneous,llama3.1-8B-instruct,8134,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006068706512451172,0.7926232814788818,0.9201083183288574,1.7836954593658447,1429
MMLU,miscellaneous,llama3.1-8B-instruct,8135,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0070819854736328125,0.7600796222686768,1.1328868865966797,1.9851000308990479,1473
MMLU,miscellaneous,llama3.1-8B-instruct,8136,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007567882537841797,0.7544026374816895,1.024681568145752,1.7914683818817139,1459
MMLU,miscellaneous,llama3.1-8B-instruct,8137,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006743907928466797,0.8011839389801025,0.9244365692138672,1.750952959060669,1331
MMLU,miscellaneous,llama3.1-8B-instruct,8138,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006758451461791992,0.6454634666442871,0.9896728992462158,1.7157084941864014,1506
MMLU,miscellaneous,llama3.1-8B-instruct,8139,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006836652755737305,0.5815083980560303,0.9480853080749512,1.599104881286621,1465
MMLU,miscellaneous,llama3.1-8B-instruct,8140,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0072519779205322266,0.7389442920684814,0.9458615779876709,1.7617475986480713,1461
MMLU,miscellaneous,llama3.1-8B-instruct,8141,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006936311721801758,0.5941393375396729,0.9828693866729736,1.5965521335601807,1570
MMLU,miscellaneous,llama3.1-8B-instruct,8142,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00675654411315918,0.5980801582336426,0.9802062511444092,1.6055397987365723,1540
MMLU,miscellaneous,llama3.1-8B-instruct,8143,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007240772247314453,0.763617992401123,0.9584074020385742,1.74806547164917,1396
MMLU,miscellaneous,llama3.1-8B-instruct,8144,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00733494758605957,0.7915291786193848,0.9254353046417236,1.8002135753631592,1374
MMLU,miscellaneous,llama3.1-8B-instruct,8145,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007062435150146484,0.7184059619903564,0.9216816425323486,1.7279961109161377,1388
MMLU,miscellaneous,llama3.1-8B-instruct,8146,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006940126419067383,0.7630374431610107,1.013139247894287,1.838209867477417,1445
MMLU,miscellaneous,llama3.1-8B-instruct,8147,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007309436798095703,0.7325992584228516,0.9563865661621094,1.719146728515625,1415
MMLU,miscellaneous,llama3.1-8B-instruct,8148,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007420778274536133,0.7291364669799805,0.9376592636108398,1.6838548183441162,1353
MMLU,miscellaneous,llama3.1-8B-instruct,8149,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008092641830444336,0.8183906078338623,0.9455811977386475,1.803023099899292,1432
MMLU,miscellaneous,llama3.1-8B-instruct,8150,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.006779193878173828,0.7352790832519531,0.931433916091919,1.707395076751709,1435
MMLU,miscellaneous,llama3.1-8B-instruct,8151,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007428884506225586,0.7529351711273193,0.9352545738220215,1.7274901866912842,1389
MMLU,miscellaneous,llama3.1-8B-instruct,8152,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0068302154541015625,0.7333428859710693,1.0120162963867188,1.7617363929748535,1528
MMLU,miscellaneous,llama3.1-8B-instruct,8153,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007193565368652344,0.7185678482055664,1.026170015335083,1.8048090934753418,1517
MMLU,miscellaneous,llama3.1-8B-instruct,8154,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0072784423828125,0.9144561290740967,0.9487717151641846,1.9233667850494385,1320
MMLU,miscellaneous,llama3.1-8B-instruct,8155,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007006406784057617,0.8719089031219482,0.957667350769043,1.8726205825805664,1538
MMLU,miscellaneous,llama3.1-8B-instruct,8156,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006815433502197266,0.7527561187744141,0.972252607345581,1.8015568256378174,1438
MMLU,miscellaneous,llama3.1-8B-instruct,8157,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007795095443725586,0.7490897178649902,1.0074882507324219,1.8392596244812012,1392
MMLU,miscellaneous,llama3.1-8B-instruct,8158,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0070667266845703125,0.7522134780883789,0.9280188083648682,1.7291383743286133,1377
MMLU,miscellaneous,llama3.1-8B-instruct,8159,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0070858001708984375,0.7809867858886719,1.2676093578338623,2.0734446048736572,1536
MMLU,miscellaneous,llama3.1-8B-instruct,8160,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0065765380859375,0.8809113502502441,1.7372939586639404,2.674582004547119,1421
MMLU,miscellaneous,llama3.1-8B-instruct,8161,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007249593734741211,0.7666411399841309,0.9640958309173584,1.8191027641296387,1460
MMLU,miscellaneous,llama3.1-8B-instruct,8162,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.0068454742431640625,0.9264371395111084,0.9748167991638184,1.967982530593872,1542
MMLU,miscellaneous,llama3.1-8B-instruct,8163,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0071947574615478516,0.9095335006713867,0.9455082416534424,1.9601185321807861,1462
MMLU,miscellaneous,llama3.1-8B-instruct,8164,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006612300872802734,0.9080042839050293,0.9376583099365234,1.8661096096038818,1446
MMLU,miscellaneous,llama3.1-8B-instruct,8165,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007175445556640625,0.7777011394500732,0.9556829929351807,1.795212984085083,1558
MMLU,miscellaneous,llama3.1-8B-instruct,8166,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007853507995605469,0.8182697296142578,0.9502267837524414,1.827192783355713,1419
